id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
3019,Perenne,15/09/2011 10:10,Muy bajo (1 - 2 mts),180.0,Grande,-68.8291519842,-32.8721542181,4,Cuarta Este Área Fundacional,1822015.85685,0
10446,Morera,09/03/2011 13:05,Alto (> 8 mts),110.0,Grande,-68.8560489977,-32.8738310415,6,Residencial Norte,2694682.37982,0
48180,Olmo bola,02/09/2011 14:31,Alto (> 8 mts),112.0,Grande,-68.8274569002,-32.8693076105,4,Cuarta Este Área Fundacional,1822015.85685,0
41968,Fresno europeo,20/04/2011 13:43,Medio (4 - 8 mts),115.0,Grande,-68.8376111646,-32.8789193276,1,Parque Central,1655357.93265,0
28067,Morera,21/02/2011 18:01,Alto (> 8 mts),102.0,Grande,-68.8502463752,-32.8914372833,5,Residencial Sur,2423808.92355,0
36792,Morera,07/04/2011 16:15,Alto (> 8 mts),170.0,Grande,-68.8599594565,-32.8808128769,7,Residencial Parque,1786336.08966,1
19985,Morera,16/08/2011 10:47,Alto (> 8 mts),180.0,Grande,-68.8347984705,-32.8679574052,4,Cuarta Oeste,1173332.70145,0
44136,Fresno americano,04/10/2011 10:15,Medio (4 - 8 mts),128.0,Grande,-68.8354487243,-32.878722816,1,Parque Central,1655357.93265,0
25301,Morera,08/02/2011 08:21,Alto (> 8 mts),125.0,Grande,-68.8371895189,-32.8980351379,2,Barrio Civico,2366816.36021,1
40788,Pltano,19/04/2011 10:33,Alto (> 8 mts),148.0,Grande,-68.8403695734,-32.8838021631,1,Parque Central,1655357.93265,0
16656,Paraiso,19/07/2011 11:56,Alto (> 8 mts),168.0,Grande,-68.841074789,-32.8630852307,4,Cuarta Oeste,1173332.70145,1
21818,Pltano,13/05/2011 09:48,Alto (> 8 mts),190.0,Grande,-68.8557650768,-32.8943274692,5,Residencial Sur,2423808.92355,0
22978,Fresno europeo,02/06/2011 11:17,Alto (> 8 mts),48.0,Mediano,-68.8569732248,-32.9000671255,5,Residencial Sur,2423808.92355,0
14359,Fresno europeo,01/12/2011 13:16,Bajo (2 - 4 mts),32.0,Mediano,-68.8778218303,-32.8658172979,8,Aeroparque,2203364.73622,0
8176,Morera,09/03/2011 08:56,Alto (> 8 mts),155.0,Grande,-68.843679056,-32.8919912192,2,Barrio Civico,2366816.36021,1
6668,Fresno europeo,16/05/2011 10:27,Alto (> 8 mts),116.0,Grande,-68.8617931243,-32.8911073856,5,Residencial Sur,2423808.92355,0
26481,Olmo comun,09/11/2011 09:37,Medio (4 - 8 mts),80.0,Grande,-68.8317268945,-32.8918568258,3,Parque O'Higgins,1531146.02653,0
10471,Fresno europeo,04/03/2011 12:23,Medio (4 - 8 mts),44.0,Mediano,-68.8553082482,-32.873176987,6,Residencial Norte,2694682.37982,1
43535,Fresno americano,19/10/2011 17:16,Medio (4 - 8 mts),122.0,Grande,-68.8307162181,-32.8825615451,3,Parque O'Higgins,1531146.02653,0
17831,Olmo bola,05/08/2011 11:38,Muy bajo (1 - 2 mts),4.0,Chico,-68.8385376201,-32.8666855775,4,Cuarta Oeste,1173332.70145,0
44812,Fresno europeo,26/08/2011 10:32,Medio (4 - 8 mts),130.0,Grande,-68.8230558153,-32.8698543816,4,Cuarta Este Área Fundacional,1822015.85685,0
10349,Paraiso,30/11/2010 10:19,Alto (> 8 mts),170.0,Grande,-68.855841084,-32.8720650991,6,Residencial Norte,2694682.37982,0
43528,Morera,19/10/2011 17:34,Medio (4 - 8 mts),164.0,Grande,-68.8310169581,-32.8823230935,3,Parque O'Higgins,1531146.02653,0
42039,Morera,08/04/2011 09:58,Alto (> 8 mts),170.0,Grande,-68.8415340945,-32.8797136562,1,Parque Central,1655357.93265,0
46949,Morera,09/09/2011 14:44,Medio (4 - 8 mts),78.0,Grande,-68.8316102594,-32.8707959259,4,Cuarta Este Área Fundacional,1822015.85685,0
18260,Ligustro,08/08/2011 09:42,Bajo (2 - 4 mts),50.0,Mediano,-68.8391288965,-32.8690956673,4,Cuarta Oeste,1173332.70145,0
2836,Fresno europeo,09/11/2011 12:05,Alto (> 8 mts),122.0,Grande,-68.8334861136,-32.8940064313,3,Parque O'Higgins,1531146.02653,0
35653,Morera,15/03/2011 11:39,Medio (4 - 8 mts),126.0,Grande,-68.8559101246,-32.874903737,6,Residencial Norte,2694682.37982,0
21156,Paraiso,06/05/2011 12:06,Alto (> 8 mts),170.0,Grande,-68.8530610467,-32.8930005987,5,Residencial Sur,2423808.92355,0
38667,Paraiso,16/12/2010 11:44,Alto (> 8 mts),250.0,Grande,-68.8517317729,-32.871058629,6,Residencial Norte,2694682.37982,0
20638,Fresno europeo,06/06/2011 10:50,Muy bajo (1 - 2 mts),6.0,Chico,-68.8593805984,-32.8964600288,5,Residencial Sur,2423808.92355,0
17516,Morera,28/07/2011 10:39,Alto (> 8 mts),168.0,Grande,-68.8395719796,-32.866747953,4,Cuarta Oeste,1173332.70145,0
47849,Paraiso,21/09/2011 09:19,Alto (> 8 mts),135.0,Grande,-68.8286868424,-32.8731518805,4,Cuarta Este Área Fundacional,1822015.85685,0
12484,Morera,25/01/2011 10:00,Alto (> 8 mts),120.0,Grande,-68.8493709967,-32.8671820139,6,Residencial Norte,2694682.37982,1
10414,Perenne,23/03/2011 10:47,Bajo (2 - 4 mts),100.0,Grande,-68.8523434257,-32.8821108817,1,Parque Central,1655357.93265,0
48247,Morera,02/09/2011 10:30,Medio (4 - 8 mts),109.0,Grande,-68.8299933673,-32.8699224166,4,Cuarta Este Área Fundacional,1822015.85685,0
25110,Morera,11/02/2011 10:17,Alto (> 8 mts),180.0,Grande,-68.8368406385,-32.8988792757,2,Barrio Civico,2366816.36021,1
24239,Ligustro,27/01/2011 09:59,Alto (> 8 mts),105.0,Grande,-68.8446768504,-32.9008939649,2,Barrio Civico,2366816.36021,0
11779,Morera,25/01/2011 13:15,Alto (> 8 mts),120.0,Grande,-68.8486905496,-32.8641705472,6,Residencial Norte,2694682.37982,0
46887,Pltano,08/09/2011 12:37,Alto (> 8 mts),155.0,Grande,-68.834234137,-32.8713873349,4,Cuarta Oeste,1173332.70145,0
18340,Morera,02/08/2011 09:57,Alto (> 8 mts),160.0,Grande,-68.8387087534,-32.8678837899,4,Cuarta Oeste,1173332.70145,0
18965,Morera,04/08/2011 09:13,Alto (> 8 mts),190.0,Grande,-68.8375444665,-32.8687534104,4,Cuarta Oeste,1173332.70145,0
32695,Acacia visco,18/05/2011 11:11,Medio (4 - 8 mts),110.0,Grande,-68.8510624364,-32.8869215034,5,Residencial Sur,2423808.92355,0
20720,lamo blanco,31/05/2011 10:46,Medio (4 - 8 mts),66.0,Grande,-68.8630021375,-32.8980011099,5,Residencial Sur,2423808.92355,0
46981,Morera,07/09/2011 12:16,Medio (4 - 8 mts),45.0,Mediano,-68.830748223,-32.8718539383,4,Cuarta Este Área Fundacional,1822015.85685,0
48128,Morera,17/08/2011 11:11,Alto (> 8 mts),88.0,Grande,-68.8300449161,-32.8668520324,4,Cuarta Este Área Fundacional,1822015.85685,0
30245,Morera,09/03/2011 13:59,Medio (4 - 8 mts),25.0,Mediano,-68.842120482,-32.8902267468,2,Barrio Civico,2366816.36021,0
10381,Fresno europeo,25/08/2010 11:29,Alto (> 8 mts),118.0,Grande,-68.8464852735,-32.8737586624,6,Residencial Norte,2694682.37982,0
17980,Morera,01/08/2011 09:15,Alto (> 8 mts),223.0,Grande,-68.8398136145,-32.8678445431,4,Cuarta Oeste,1173332.70145,0
2851,Morera,04/11/2011 09:51,Alto (> 8 mts),140.0,Grande,-68.8350795511,-32.893726018,3,Parque O'Higgins,1531146.02653,1
44696,Paraiso,19/08/2011 09:53,Medio (4 - 8 mts),30.0,Mediano,-68.8232346575,-32.8673237492,4,Cuarta Este Área Fundacional,1822015.85685,1
39996,Acer,20/04/2011 13:00,Bajo (2 - 4 mts),40.0,Mediano,-68.8440681397,-32.8775417767,1,Parque Central,1655357.93265,0
32376,Pltano,06/05/2011 09:22,Alto (> 8 mts),145.0,Grande,-68.8527700001,-32.8917629952,5,Residencial Sur,2423808.92355,0
44634,Olmo comun,25/08/2011 13:07,Medio (4 - 8 mts),95.0,Grande,-68.8238700473,-32.8665624647,4,Cuarta Este Área Fundacional,1822015.85685,0
44166,Fresno europeo,26/09/2011 11:46,Medio (4 - 8 mts),25.0,Mediano,-68.8349556344,-32.8771887037,1,Parque Central,1655357.93265,0
18620,Morera,06/07/2011 11:23,Alto (> 8 mts),136.0,Grande,-68.8377060511,-32.8743079656,4,Cuarta Oeste,1173332.70145,0
19174,Morera,18/07/2011 10:23,Alto (> 8 mts),115.0,Grande,-68.8408884521,-32.8730692494,4,Cuarta Oeste,1173332.70145,1
47209,Morera,19/09/2011 10:58,Medio (4 - 8 mts),56.0,Mediano,-68.8321565809,-32.8743126349,4,Cuarta Este Área Fundacional,1822015.85685,0
39515,Paraiso,10/11/2010 10:55,Alto (> 8 mts),190.0,Grande,-68.8545515913,-32.8697111126,6,Residencial Norte,2694682.37982,0
7093,Morera,01/06/2011 12:35,Bajo (2 - 4 mts),32.0,Mediano,-68.8604360396,-32.8980347843,5,Residencial Sur,2423808.92355,0
10706,Morera,30/03/2011 10:20,Alto (> 8 mts),200.0,Grande,-68.8492644954,-32.8761899655,6,Residencial Norte,2694682.37982,0
1359,Fresno europeo,30/11/2011 10:58,Bajo (2 - 4 mts),36.0,Mediano,-68.8771755315,-32.8648911836,8,Aeroparque,2203364.73622,0
31349,Morera,01/03/2011 12:56,Medio (4 - 8 mts),36.0,Mediano,-68.849453936,-32.866018819,6,Residencial Norte,2694682.37982,0
1844,Tipa,17/11/2011 12:51,Medio (4 - 8 mts),93.0,Grande,-68.8588294088,-32.8722257961,6,Residencial Norte,2694682.37982,0
10603,Morera,01/04/2011 13:41,Medio (4 - 8 mts),42.0,Mediano,-68.8508224335,-32.8769106868,6,Residencial Norte,2694682.37982,0
6017,Morera,11/04/2011 12:23,Bajo (2 - 4 mts),12.0,Chico,-68.8431339924,-32.8839989648,1,Parque Central,1655357.93265,0
1520,Fresno europeo,24/11/2011 10:19,Muy bajo (1 - 2 mts),20.0,Chico,-68.8734336773,-32.8780181448,7,Residencial Parque,1786336.08966,0
4599,Morera,29/07/2011 09:38,Medio (4 - 8 mts),47.0,Mediano,-68.8348863906,-32.8669539063,4,Cuarta Oeste,1173332.70145,1
26922,Fresno europeo,01/11/2011 18:12,Medio (4 - 8 mts),84.0,Grande,-68.8356932635,-32.8860210956,3,Parque O'Higgins,1531146.02653,0
12179,Morera,19/01/2011 12:32,Medio (4 - 8 mts),76.0,Grande,-68.8474096935,-32.8684409187,6,Residencial Norte,2694682.37982,0
4399,Morera,22/07/2011 09:03,Alto (> 8 mts),93.0,Grande,-68.8403266251,-32.8688210254,4,Cuarta Oeste,1173332.70145,1
25398,Morera,14/02/2011 13:18,Alto (> 8 mts),155.0,Grande,-68.8374544369,-32.9008420614,2,Barrio Civico,2366816.36021,0
11010,Pltano,07/04/2011 16:17,Alto (> 8 mts),57.0,Mediano,-68.8599663198,-32.8808477738,7,Residencial Parque,1786336.08966,0
32028,Morera,03/06/2011 09:05,Alto (> 8 mts),150.0,Grande,-68.8573586428,-32.888249281,5,Residencial Sur,2423808.92355,0
1109,Jacarand,13/12/2011 17:13,Muy bajo (1 - 2 mts),16.0,Chico,-68.8797564439,-32.8679889959,8,Aeroparque,2203364.73622,0
34241,Fresno europeo,23/03/2011 09:31,Bajo (2 - 4 mts),40.0,Mediano,-68.8529076722,-32.8748681421,6,Residencial Norte,2694682.37982,0
15885,Tilo,28/11/2011 20:31,Bajo (2 - 4 mts),23.0,Mediano,-68.8721449588,-32.8763966156,7,Residencial Parque,1786336.08966,0
5671,Pltano,02/05/2011 11:21,Bajo (2 - 4 mts),21.0,Mediano,-68.8402220191,-32.8754152942,1,Parque Central,1655357.93265,0
31423,Morera,14/07/2011 10:11,Medio (4 - 8 mts),60.0,Mediano,-68.8500444514,-32.8852417869,1,Parque Central,1655357.93265,1
32148,Morera,10/05/2011 10:14,Medio (4 - 8 mts),55.0,Mediano,-68.859717185,-32.8857894734,5,Residencial Sur,2423808.92355,0
42449,Acacia SP,26/09/2011 10:05,Medio (4 - 8 mts),67.0,Grande,-68.8322520988,-32.8760765656,4,Cuarta Este Área Fundacional,1822015.85685,0
40470,Pltano,11/04/2011 09:53,Alto (> 8 mts),190.0,Grande,-68.8438583217,-32.8823276112,1,Parque Central,1655357.93265,0
28153,Tipa,23/02/2011 16:24,Alto (> 8 mts),162.0,Grande,-68.8484709325,-32.8922783161,2,Barrio Civico,2366816.36021,0
17408,Morera,22/07/2011 09:36,Bajo (2 - 4 mts),17.0,Chico,-68.8408771738,-32.8659832694,4,Cuarta Oeste,1173332.70145,0
30791,Fresno europeo,14/02/2011 12:18,Medio (4 - 8 mts),56.0,Mediano,-68.8559378004,-32.8649517553,6,Residencial Norte,2694682.37982,0
33495,Pltano,17/06/2011 08:50,Alto (> 8 mts),142.0,Grande,-68.8553932742,-32.8899036122,5,Residencial Sur,2423808.92355,0
3448,Fresno americano,17/08/2011 10:02,Muy bajo (1 - 2 mts),16.0,Chico,-68.828921774,-32.8676160555,4,Cuarta Este Área Fundacional,1822015.85685,0
20055,Morera,09/08/2011 10:05,Alto (> 8 mts),115.0,Grande,-68.834039534,-32.8650016877,4,Cuarta Oeste,1173332.70145,0
40320,Pltano,08/04/2011 13:07,Alto (> 8 mts),190.0,Grande,-68.8437497934,-32.8813883627,1,Parque Central,1655357.93265,1
37913,Fresno europeo,19/11/2010 10:24,Medio (4 - 8 mts),95.0,Grande,-68.849316694,-32.8732374825,6,Residencial Norte,2694682.37982,0
44978,Fresno americano,29/08/2011 09:24,Medio (4 - 8 mts),136.0,Grande,-68.8244054961,-32.869219507,4,Cuarta Este Área Fundacional,1822015.85685,0
21523,Pltano,11/05/2011 11:21,Alto (> 8 mts),200.0,Grande,-68.8541074532,-32.8948840149,5,Residencial Sur,2423808.92355,0
3180,Morera,21/09/2011 11:22,Bajo (2 - 4 mts),12.0,Chico,-68.8307400257,-32.8749359928,4,Cuarta Este Área Fundacional,1822015.85685,0
20564,Fresno europeo,02/06/2011 14:05,Muy bajo (1 - 2 mts),5.0,Chico,-68.8582346986,-32.8976882804,5,Residencial Sur,2423808.92355,0
2328,Morera,28/10/2011 11:30,Muy bajo (1 - 2 mts),14.0,Chico,-68.8368375101,-32.8948968828,2,Barrio Civico,2366816.36021,0
30239,Pltano,10/03/2011 08:35,Alto (> 8 mts),280.0,Grande,-68.8421762787,-32.8906949042,2,Barrio Civico,2366816.36021,0
43268,Morera,21/10/2011 18:59,Medio (4 - 8 mts),160.0,Grande,-68.8347322489,-32.8810243386,1,Parque Central,1655357.93265,0
45866,Fresno europeo,25/08/2011 13:36,Alto (> 8 mts),130.0,Grande,-68.8193484169,-32.870231511,4,Cuarta Este Área Fundacional,1822015.85685,0
13549,Morera,28/01/2011 12:23,Medio (4 - 8 mts),130.0,Grande,-68.8508327732,-32.8646852115,6,Residencial Norte,2694682.37982,0
47073,Morera,23/09/2011 11:56,Alto (> 8 mts),145.0,Grande,-68.8335340741,-32.8736716194,4,Cuarta Este Área Fundacional,1822015.85685,0
10839,Perenne,17/03/2011 13:30,Bajo (2 - 4 mts),22.0,Mediano,-68.8545448606,-32.8780721069,6,Residencial Norte,2694682.37982,1
28832,Pltano,27/04/2011 12:09,Alto (> 8 mts),185.0,Grande,-68.8482823951,-32.8845738945,1,Parque Central,1655357.93265,0
37999,Paraiso,10/01/2012 13:18,Alto (> 8 mts),110.0,Grande,-68.8473708537,-32.873267945,6,Residencial Norte,2694682.37982,0
25912,Fresno europeo,07/02/2011 14:52,Alto (> 8 mts),78.0,Grande,-68.8390628323,-32.9029489779,2,Barrio Civico,2366816.36021,0
24342,Fresno europeo,26/01/2011 12:25,Alto (> 8 mts),70.0,Grande,-68.8439986557,-32.902755459,2,Barrio Civico,2366816.36021,0
46244,Morera,28/09/2011 10:12,Alto (> 8 mts),190.0,Grande,-68.8259978376,-32.8762046021,4,Cuarta Este Área Fundacional,1822015.85685,0
5527,Acer,27/04/2011 11:39,Bajo (2 - 4 mts),40.0,Mediano,-68.8380611435,-32.8756241707,1,Parque Central,1655357.93265,0
42060,Fresno europeo,12/04/2011 12:39,Bajo (2 - 4 mts),8.0,Chico,-68.842411419,-32.8805591099,1,Parque Central,1655357.93265,0
46585,Morera,07/09/2011 08:30,Alto (> 8 mts),118.0,Grande,-68.8328689264,-32.8691565304,4,Cuarta Oeste,1173332.70145,0
32379,Pltano,06/05/2011 09:15,Alto (> 8 mts),150.0,Grande,-68.8528444625,-32.8920393611,5,Residencial Sur,2423808.92355,0
47225,Fresno americano,19/09/2011 10:18,Alto (> 8 mts),76.0,Grande,-68.833043129,-32.8751780946,4,Cuarta Este Área Fundacional,1822015.85685,0
44110,Pltano,11/11/2011 09:11,Alto (> 8 mts),340.0,Grande,-68.8290456575,-32.8851500102,3,Parque O'Higgins,1531146.02653,0
1459,Fresno europeo,25/11/2011 10:44,Muy bajo (1 - 2 mts),35.0,Mediano,-68.8713086096,-32.8761474044,7,Residencial Parque,1786336.08966,0
28074,Morera,21/02/2011 18:10,Bajo (2 - 4 mts),32.0,Mediano,-68.8502420893,-32.8919519636,5,Residencial Sur,2423808.92355,0
9656,Morera,25/01/2011 10:36,Bajo (2 - 4 mts),110.0,Grande,-68.8491332198,-32.8636992238,6,Residencial Norte,2694682.37982,0
22056,Fresno americano,16/05/2011 09:27,Medio (4 - 8 mts),63.0,Grande,-68.8583050209,-32.8938655512,5,Residencial Sur,2423808.92355,0
33395,Morera,02/06/2011 09:20,Alto (> 8 mts),156.0,Grande,-68.8560558803,-32.8876758441,5,Residencial Sur,2423808.92355,0
12842,Prunas,18/01/2011 12:51,Muy bajo (1 - 2 mts),6.0,Chico,-68.8469475641,-32.8635917929,4,Cuarta Oeste,1173332.70145,0
14857,Paraiso sombrilla,19/12/2011 07:44,Bajo (2 - 4 mts),40.0,Mediano,-68.880847078,-32.8739728191,8,Aeroparque,2203364.73622,0
35345,Fresno europeo,22/06/2011 15:17,Bajo (2 - 4 mts),80.0,Grande,-68.8538637892,-32.8837361534,5,Residencial Sur,2423808.92355,0
27772,Morera,03/11/2011 10:45,Alto (> 8 mts),110.0,Grande,-68.8347857407,-32.8938852005,3,Parque O'Higgins,1531146.02653,1
1762,Acer,25/11/2011 10:30,Medio (4 - 8 mts),28.0,Mediano,-68.870668189,-32.8790320593,7,Residencial Parque,1786336.08966,0
3751,Caducifolio,25/08/2011 12:43,Muy bajo (1 - 2 mts),2.0,Chico,-68.8202373624,-32.8696019727,4,Cuarta Este Área Fundacional,1822015.85685,0
40284,Fresno europeo,11/04/2011 09:21,Medio (4 - 8 mts),140.0,Grande,-68.845035254,-32.8811974506,1,Parque Central,1655357.93265,0
11399,Morera,26/01/2011 15:33,Alto (> 8 mts),104.0,Grande,-68.8508480308,-32.9005637145,2,Barrio Civico,2366816.36021,0
20261,Fresno europeo,17/05/2011 10:21,Alto (> 8 mts),135.0,Grande,-68.8595023667,-32.8925809101,5,Residencial Sur,2423808.92355,0
34773,Paraiso,30/03/2011 10:08,Medio (4 - 8 mts),70.0,Grande,-68.8513400085,-32.8788832695,6,Residencial Norte,2694682.37982,0
26802,Morera,01/11/2011 09:00,Medio (4 - 8 mts),100.0,Grande,-68.8344961334,-32.8949032772,3,Parque O'Higgins,1531146.02653,1
36900,Morera,07/04/2011 12:48,Medio (4 - 8 mts),70.0,Grande,-68.8596841086,-32.8795101302,7,Residencial Parque,1786336.08966,1
24494,Paraiso,10/01/2011 12:53,Alto (> 8 mts),120.0,Grande,-68.8467668266,-32.9025793638,2,Barrio Civico,2366816.36021,0
36695,Fresno europeo,07/06/2011 09:23,Bajo (2 - 4 mts),84.0,Grande,-68.860264025,-32.883437759,7,Residencial Parque,1786336.08966,0
35340,Morera,22/06/2011 15:34,Medio (4 - 8 mts),80.0,Grande,-68.8544015213,-32.8836206678,5,Residencial Sur,2423808.92355,1
34603,Acacia SP,17/01/2012 12:21,Muy bajo (1 - 2 mts),20.0,Chico,-68.8477911595,-32.8753386877,6,Residencial Norte,2694682.37982,0
4989,Morera,28/06/2011 10:30,Muy bajo (1 - 2 mts),2.0,Chico,-68.8329528578,-32.8635235273,4,Cuarta Oeste,1173332.70145,0
29864,Perenne,14/03/2011 08:46,Alto (> 8 mts),170.0,Grande,-68.8423334511,-32.8923037305,2,Barrio Civico,2366816.36021,0
30020,Pltano,02/05/2011 14:22,Alto (> 8 mts),170.0,Grande,-68.8409234421,-32.8865019942,3,Parque O'Higgins,1531146.02653,0
17377,Morera,09/08/2011 11:37,Medio (4 - 8 mts),36.0,Mediano,-68.8406747725,-32.8659613567,4,Cuarta Oeste,1173332.70145,0
39188,Morera,25/11/2010 09:07,Alto (> 8 mts),180.0,Grande,-68.8539848778,-32.8731060513,6,Residencial Norte,2694682.37982,0
45757,Ligustro,24/08/2011 10:52,Medio (4 - 8 mts),67.0,Grande,-68.820739905,-32.8701829817,4,Cuarta Este Área Fundacional,1822015.85685,0
24097,Fresno europeo,11/01/2011 11:13,Alto (> 8 mts),90.0,Grande,-68.846515393,-32.9011002363,2,Barrio Civico,2366816.36021,0
33129,Fresno europeo,27/06/2011 10:18,Alto (> 8 mts),178.0,Grande,-68.854249864,-32.8908861088,5,Residencial Sur,2423808.92355,0
3357,Morera,28/09/2011 10:13,Alto (> 8 mts),215.0,Grande,-68.826120972,-32.8762769755,4,Cuarta Este Área Fundacional,1822015.85685,0
28744,Pltano,11/03/2011 13:14,Alto (> 8 mts),184.0,Grande,-68.8485450057,-32.8867661843,1,Parque Central,1655357.93265,0
45921,Fresno americano,25/08/2011 11:44,Medio (4 - 8 mts),136.0,Grande,-68.820262932,-32.8692557328,4,Cuarta Este Área Fundacional,1822015.85685,0
42783,Olmo comun,30/09/2011 12:57,Alto (> 8 mts),130.0,Grande,-68.8295064516,-32.8781315089,4,Cuarta Este Área Fundacional,1822015.85685,1
18182,Morera,26/07/2011 08:57,Alto (> 8 mts),120.0,Grande,-68.8400175956,-32.8698653401,4,Cuarta Oeste,1173332.70145,1
10642,Jacarand,16/03/2011 12:31,Medio (4 - 8 mts),60.0,Mediano,-68.8566199052,-32.8742418201,6,Residencial Norte,2694682.37982,0
5812,Paraiso,03/05/2011 11:35,Medio (4 - 8 mts),93.0,Grande,-68.8429976089,-32.8753065867,1,Parque Central,1655357.93265,0
13192,Paraiso,22/02/2011 10:43,Alto (> 8 mts),110.0,Grande,-68.8471638244,-32.8646489758,4,Cuarta Oeste,1173332.70145,0
27702,Morera,02/11/2011 08:19,Alto (> 8 mts),155.0,Grande,-68.8371628655,-32.8954971035,2,Barrio Civico,2366816.36021,0
24556,Morera,28/01/2011 14:11,Alto (> 8 mts),180.0,Grande,-68.843221652,-32.9021977316,2,Barrio Civico,2366816.36021,0
33640,Morera,11/05/2011 13:59,Alto (> 8 mts),160.0,Grande,-68.8561200295,-32.8864515201,5,Residencial Sur,2423808.92355,1
31792,Pltano,03/01/2012 11:11,Alto (> 8 mts),172.0,Grande,-68.8596304869,-32.8902240321,5,Residencial Sur,2423808.92355,0
30411,Morera,21/02/2011 13:22,Alto (> 8 mts),220.0,Grande,-68.8427677509,-32.8884904543,3,Parque O'Higgins,1531146.02653,0
25157,Morera,09/02/2011 18:52,Alto (> 8 mts),158.0,Grande,-68.8361738443,-32.8981933204,2,Barrio Civico,2366816.36021,1
6637,Paraiso,12/05/2011 10:19,Bajo (2 - 4 mts),22.0,Mediano,-68.8569798549,-32.8929186491,5,Residencial Sur,2423808.92355,0
29621,Morera,23/03/2011 19:25,Alto (> 8 mts),104.0,Grande,-68.844087963,-32.8942321913,2,Barrio Civico,2366816.36021,0
12950,Fresno americano,12/01/2011 08:56,Bajo (2 - 4 mts),49.0,Mediano,-68.8443539944,-32.8637849202,4,Cuarta Oeste,1173332.70145,0
30495,Pltano,17/02/2011 09:10,Alto (> 8 mts),208.0,Grande,-68.8391238031,-32.8891830294,3,Parque O'Higgins,1531146.02653,0
25828,Morera,03/02/2011 18:30,Alto (> 8 mts),72.0,Grande,-68.8396789217,-32.9027201091,2,Barrio Civico,2366816.36021,1
27803,Pltano,03/11/2011 09:43,Alto (> 8 mts),120.0,Grande,-68.8351431099,-32.8949395737,3,Parque O'Higgins,1531146.02653,0
40585,Morera,15/04/2011 11:54,Alto (> 8 mts),125.0,Grande,-68.8460044686,-32.8838078757,1,Parque Central,1655357.93265,1
34521,Morera,29/03/2011 13:15,Alto (> 8 mts),180.0,Grande,-68.849354539,-32.8758165528,6,Residencial Norte,2694682.37982,0
9780,Morera,17/01/2011 09:56,Medio (4 - 8 mts),220.0,Grande,-68.8458776485,-32.8628652368,4,Cuarta Oeste,1173332.70145,0
39943,Morera,28/04/2011 10:18,Medio (4 - 8 mts),140.0,Grande,-68.8449010275,-32.8762316599,1,Parque Central,1655357.93265,0
5657,Pltano,02/05/2011 11:37,Medio (4 - 8 mts),28.0,Mediano,-68.8397245029,-32.8760827513,1,Parque Central,1655357.93265,0
27412,Fresno europeo,19/10/2011 12:09,Alto (> 8 mts),130.0,Grande,-68.8350138015,-32.8886186783,3,Parque O'Higgins,1531146.02653,0
11677,Paraiso,26/01/2011 13:18,Alto (> 8 mts),160.0,Grande,-68.8494311844,-32.8678765194,6,Residencial Norte,2694682.37982,0
25698,Ailanthus,04/02/2011 10:12,Muy bajo (1 - 2 mts),8.0,Chico,-68.8405473418,-32.9024473764,2,Barrio Civico,2366816.36021,0
2666,Fresno europeo,07/10/2011 09:30,Bajo (2 - 4 mts),53.0,Mediano,-68.8298588737,-32.8845347306,3,Parque O'Higgins,1531146.02653,0
37418,Olmo bola,03/01/2011 12:54,Alto (> 8 mts),165.0,Grande,-68.8571357625,-32.8710973783,6,Residencial Norte,2694682.37982,0
33445,Pltano,15/06/2011 11:48,Alto (> 8 mts),170.0,Grande,-68.8563310654,-32.8887222144,5,Residencial Sur,2423808.92355,0
