ID,inclinacion_peligrosa
30759,0.04
30762,0.0275
30765,0.005
30767,0.01
30768,0.015
30769,0.015
30772,0.0275
30775,0.17
30797,0.0
30798,0.03
30799,0.0
30800,0.0
30808,0.005
30809,0.0625
30811,0.0075
30817,0.0125
30819,0.0025
30820,0.0125
30822,0.005
30826,0.0
30827,0.09
30830,0.03
30831,0.0
30833,0.1475
30834,0.0075
30840,0.03
30843,0.0
30851,0.0
30853,0.015
30860,0.0025
30861,0.0125
30863,0.0175
30868,0.01
30870,0.0
30878,0.0
30881,0.0175
30886,0.0
30888,0.03
30889,0.01
30891,0.01
30892,0.0025
30894,0.0075
30896,0.0025
30898,0.0025
30908,0.0
30910,0.0075
30911,0.0
30913,0.0025
30914,0.0
30916,0.0
30918,0.0
30922,0.0
30924,0.0
30928,0.0
30931,0.005
30932,0.0
30937,0.0025
30943,0.0
30946,0.0375
30948,0.0
30966,0.0
30971,0.0075
30975,0.0025
30977,0.0
30981,0.0125
30984,0.0
30988,0.0025
30989,0.07
30995,0.0
30997,0.0225
30998,0.0
31002,0.0
31007,0.0025
31008,0.0
31009,0.0025
31016,0.0
31019,0.01
31023,0.0125
31033,0.0
31036,0.005
31041,0.0
31042,0.0
31045,0.0
31049,0.0
31052,0.0
31055,0.0
31059,0.0025
31069,0.0
31072,0.0025
31076,0.0
31086,0.015
31088,0.0
31091,0.0025
31092,0.01
31093,0.0
31101,0.0
31103,0.01
31104,0.01
31105,0.0
31106,0.01
31107,0.0
31114,0.0
31121,0.005
31128,0.0
31129,0.005
31131,0.0175
31132,0.0075
31136,0.005
31137,0.0
31151,0.0
31157,0.005
31159,0.0025
31165,0.0075
31171,0.0
31174,0.0
31180,0.0125
31182,0.0
31186,0.005
31191,0.0025
31199,0.0525
31200,0.3025
31203,0.0
31220,0.0
31221,0.0025
31227,0.0025
31228,0.0725
31232,0.0
31241,0.05
31250,0.0425
31255,0.01
31257,0.0025
31258,0.0725
31260,0.0
31267,0.0
31268,0.0075
31275,0.0
31276,0.0
31277,0.0
31280,0.0
31285,0.0
31288,0.0025
31293,0.0
31300,0.0175
31302,0.095
31309,0.0
31315,0.0
31318,0.0025
31320,0.0
31322,0.0075
31331,0.0025
31333,0.0025
31337,0.0025
31338,0.0
31343,0.165
31347,0.0
31353,0.01
31354,0.005
31355,0.095
31357,0.0
31360,0.1275
31366,0.07
31367,0.5625
31369,0.055
31371,0.0425
31382,0.01
31391,0.1175
31399,0.0225
31401,0.0225
31406,0.0125
31409,0.1
31410,0.0875
31413,0.0
31421,0.05180701731977722
31424,0.115
31428,0.12
31429,0.02680701731977722
31431,0.21680701731977725
31433,0.4818070173197772
31438,0.1725
31439,0.095
31442,0.015
31445,0.025
31446,0.4025
31449,0.2475
31452,0.045
31453,0.0975
31456,0.015
31460,0.0525
31461,0.025
31464,0.3118070173197772
31465,0.17
31468,0.4068070173197772
31472,0.3625
31475,0.24
31476,0.015
31478,0.0825
31482,0.5093070173197772
31487,0.1225
31488,0.4493070173197772
31493,0.7093070173197772
31495,0.085
31498,0.055
31505,0.08
31506,0.0975
31509,0.0
31510,0.0125
31512,0.0225
31513,0.075
31523,0.1275
31525,0.02
31526,0.0175
31531,0.21430701731977725
31532,0.12430701731977722
31535,0.24430701731977725
31537,0.23430701731977724
31545,0.1025
31549,0.02
31551,0.25430701731977723
31552,0.05180701731977722
31554,0.315
31557,0.0075
31558,0.17
31559,0.0175
31563,0.0325
31565,0.05
31566,0.0
31567,0.01
31568,0.05
31569,0.04
31571,0.06
31573,0.09
31575,0.0725
31577,0.06
31581,0.26930701731977724
31582,0.5293070173197773
31586,0.3418070173197772
31587,0.3818070173197772
31591,0.6818070173197772
31592,0.0
31601,0.23680701731977724
31605,0.07680701731977722
31606,0.01180701731977722
31607,0.13180701731977723
31616,0.0
31619,0.01
31626,0.21180701731977725
31630,0.12930701731977723
31633,0.025
31634,0.01
31637,0.0025
31638,0.015
31644,0.0875
31649,0.0925
31652,0.01
31653,0.0025
31654,0.0575
31655,0.0
31656,0.0
31660,0.4668070173197772
31676,0.0025
31678,0.0475
31680,0.5025
31683,0.005
31687,0.3618070173197772
31688,0.1925
31693,0.14430701731977721
31695,0.03
31700,0.01180701731977722
31702,0.01680701731977722
31714,0.0
31716,0.07
31726,0.3268070173197772
31732,0.25430701731977723
31734,0.26
31736,0.7193070173197772
31740,0.01
31741,0.0025
31745,0.0525
31746,0.005
31751,0.015
31752,0.0525
31753,0.0025
31754,0.0
31759,0.03
31762,0.0975
31767,0.0425
31780,0.03
31790,0.0525
31793,0.4175
31795,0.0125
31797,0.1275
31799,0.02
31800,0.0175
31802,0.005
31803,0.2625
31805,0.005
31807,0.375
31811,0.1975
31812,0.08
31815,0.055
31823,0.0125
31825,0.0425
31828,0.0025
31837,0.29180701731977726
31838,0.4593070173197772
31839,0.04430701731977722
31840,0.20930701731977724
31843,0.02
31845,0.0025
31848,0.24930701731977722
31849,0.09430701731977723
31855,0.8018070173197772
31860,0.03930701731977722
31861,0.005
31863,0.5018070173197772
31874,0.4818070173197772
31875,0.19180701731977723
31879,0.135
31881,0.16
31884,0.2525
31886,0.1425
31892,0.2
31894,0.0075
31900,0.6075
31901,0.08
31903,0.03
31904,0.5175
31911,0.485
31915,0.16
31922,0.0625
31927,0.005
31933,0.06
31934,0.195
31936,0.1275
31939,0.115
31941,0.1475
31944,0.2175
31953,0.105
31957,0.49
31963,0.1075
31965,0.0075
31967,0.065
31971,0.2075
31980,0.0025
31981,0.03180701731977722
31983,0.0225
31984,0.0075
31988,0.0
31999,0.01430701731977722
32002,0.0018070173197772205
32008,0.0018070173197772205
32013,0.03680701731977722
32014,0.00430701731977722
32015,0.00430701731977722
32023,0.09680701731977721
32027,0.07680701731977722
32030,0.0725
32035,0.0325
32042,0.0
32044,0.01
32050,0.0
32054,0.3325
32059,0.06180701731977722
32064,0.09930701731977722
32068,0.02430701731977722
32069,0.05180701731977722
32070,0.02930701731977722
32072,0.01180701731977722
32078,0.00680701731977722
32082,0.125
32083,0.3325
32084,0.065
32088,0.15
32089,0.0375
32090,0.2
32092,0.0375
32099,0.095
32101,0.16930701731977724
32103,0.0375
32115,0.10430701731977722
32116,0.13430701731977723
32118,0.05680701731977722
32120,0.08430701731977722
32127,0.0075
32131,0.01930701731977722
32134,0.03930701731977722
32135,0.11680701731977722
32136,0.09930701731977722
32140,0.15180701731977722
32144,0.03930701731977722
32145,0.01930701731977722
32146,0.02180701731977722
32147,0.13430701731977723
32150,0.18430701731977725
32160,0.1975
32161,0.01
32164,0.01
32169,0.06
32171,0.1225
32172,0.0525
32179,0.295
32186,0.0775
32188,0.05
32191,0.0075
32200,0.0275
32205,0.015
32206,0.06
32207,0.20680701731977724
32209,0.0725
32213,0.0425
32223,0.08930701731977722
32225,0.10930701731977722
32227,0.09930701731977722
32233,0.0425
32237,0.1393070173197772
32241,0.0325
32242,0.0175
32244,0.075
32246,0.03
32249,0.11
32250,0.0725
32251,0.13
32252,0.09
32255,0.03
32257,0.5168070173197772
32258,0.0
32262,0.5168070173197772
32266,0.3118070173197772
32275,0.33
32276,0.05
32280,0.335
32284,0.0025
32286,0.5493070173197772
32287,0.5818070173197772
32294,0.4343070173197772
32297,0.02930701731977722
32310,0.01
32313,0.36
32317,0.01930701731977722
32322,0.05180701731977722
32323,0.6043070173197772
32326,0.63
32328,0.35
32331,0.66
32335,0.3675
32336,0.685
32342,0.0025
32343,0.0325
32345,0.005
32354,0.05430701731977722
32355,0.0225
32363,0.0225
32364,0.0225
32366,0.0875
32369,0.0425
32377,0.0775
32384,0.0
32387,0.3943070173197772
32389,0.035
32390,0.0175
32393,0.255
32394,0.015
32395,0.15680701731977723
32400,0.02680701731977722
32404,0.2518070173197772
32408,0.12930701731977723
32410,0.0325
32413,0.1668070173197772
32417,0.19430701731977723
32418,0.28430701731977726
32419,0.1393070173197772
32421,0.2518070173197772
32423,0.0125
32428,0.0225
32430,0.055
32432,0.2968070173197772
32434,0.0775
32438,0.0
32439,0.01
32443,0.0075
32444,0.3343070173197772
32445,0.01
32449,0.3768070173197772
32450,0.005
32463,0.12680701731977723
32464,0.06430701731977723
32465,0.08680701731977722
32466,0.08930701731977722
32475,0.3143070173197772
32476,0.015
32481,0.0
32494,0.005
32495,0.0175
32496,0.01
32500,0.0525
32501,0.015
32516,0.0775
32521,0.005
32534,0.16680701731977723
32535,0.31930701731977723
32536,0.0125
32537,0.0
32538,0.0125
32542,0.0075
32544,0.04930701731977722
32545,0.05180701731977722
32546,0.2475
32549,0.065
32550,0.015
32553,0.0025
32554,0.025
32555,0.0075
32558,0.005
32563,0.0
32564,0.0125
32566,0.0775
32570,0.0475
32576,0.0025
32580,0.01
32584,0.005
32585,0.0375
32586,0.4125
32589,0.04
32595,0.1625
32597,0.0275
32603,0.11930701731977722
32604,0.24430701731977725
32605,0.24680701731977725
32606,0.08430701731977722
32608,0.0075
32613,0.01
32615,0.025
32616,0.0075
32621,0.0975
32623,0.18680701731977722
32627,0.0025
32632,0.0325
32636,0.005
32640,0.01
32645,0.0725
32647,0.005
32651,0.0475
32655,0.095
32657,0.0125
32660,0.0425
32664,0.0225
32667,0.00930701731977722
32668,0.01180701731977722
32672,0.0018070173197772205
32674,0.0018070173197772205
32675,0.00680701731977722
32684,0.1675
32688,0.1025
32691,0.0975
32692,0.17
32694,0.00430701731977722
32698,0.5275
32699,0.2525
32700,0.1525
32702,0.1675
32703,0.2275
32704,0.6225
32705,0.1025
32719,0.1025
32720,0.075
32727,0.1075
32728,0.1925
32741,0.13430701731977723
32746,0.0275
32753,0.11
32754,0.11
32756,0.2525
32758,0.1675
32759,0.1525
32763,0.0875
32774,0.0425
32776,0.17180701731977724
32778,0.0925
32781,0.0875
32782,0.4168070173197772
32783,0.3068070173197772
32785,0.3725
32787,0.6268070173197772
32790,0.055
32795,0.025
32800,0.11930701731977722
32804,0.115
32810,0.15680701731977723
32813,0.115
32818,0.005
32819,0.315
32821,0.385
32822,0.045
32824,0.16180701731977723
32828,0.17180701731977724
32829,0.13
32830,0.15680701731977723
32831,0.0675
32832,0.0125
32835,0.0225
32836,0.27
32844,0.0
32847,0.0
32848,0.3975
32849,0.245
32851,0.0825
32853,0.23
32854,0.325
32856,0.2175
32857,0.3375
32860,0.06
32870,0.265
32871,0.0125
32873,0.01
32878,0.0275
32881,0.035
32889,0.02
32890,0.3025
32891,0.5125
32892,0.5
32896,0.06680701731977721
32897,0.0375
32899,0.19
32904,0.0
32905,0.1325
32906,0.52
32908,0.2325
32913,0.095
32914,0.05
32920,0.505
32921,0.3075
32924,0.02180701731977722
32925,0.0725
32927,0.0725
32931,0.25
32939,0.1625
32941,0.23930701731977724
32954,0.1368070173197772
32955,0.2993070173197772
32958,0.24430701731977725
32960,0.15430701731977722
32961,0.09430701731977723
32967,0.06680701731977721
32972,0.07180701731977722
32974,0.01180701731977722
32975,0.0018070173197772205
32976,0.09180701731977722
32979,0.02930701731977722
32982,0.10930701731977722
32986,0.3343070173197772
32987,0.24680701731977725
32988,0.07430701731977722
32993,0.12430701731977722
32997,0.04
32998,0.01930701731977722
33000,0.01180701731977722
33004,0.03430701731977722
33010,0.11930701731977722
33011,0.09180701731977722
33014,0.07680701731977722
33016,0.01930701731977722
33019,0.1525
33023,0.0025
33026,0.11930701731977722
33028,0.15180701731977722
33032,0.06680701731977721
33035,0.05680701731977722
33042,0.08430701731977722
33043,0.19680701731977723
33045,0.3993070173197772
33047,0.09180701731977722
33048,0.005
33050,0.1875
33053,0.0425
33057,0.02680701731977722
33060,0.08930701731977722
33062,0.37930701731977723
33068,0.00930701731977722
33071,0.12680701731977723
33072,0.03430701731977722
33075,0.03930701731977722
33079,0.0525
33084,0.125
33088,0.32
33089,0.0575
33091,0.475
33092,0.05930701731977722
33096,0.10680701731977722
33101,0.0275
33104,0.27180701731977724
33105,0.14430701731977721
33107,0.1925
33110,0.11
33111,0.1725
33112,0.035
33117,0.08
33126,0.0275
33127,0.0025
33128,0.1475
33133,0.0075
33134,0.095
33141,0.16
33143,0.4718070173197772
33158,0.28430701731977726
33162,0.09
33165,0.3318070173197772
33167,0.2425
33169,0.0225
33172,0.0
33173,0.3668070173197772
33178,0.07
33179,0.15180701731977722
33180,0.21430701731977725
33184,0.4068070173197772
33185,0.1175
33186,0.4118070173197772
33187,0.005
33189,0.0175
33194,0.1925
33204,0.1775
33206,0.01
33207,0.5193070173197772
33208,0.0025
33214,0.0175
33217,0.01
33221,0.7018070173197772
33223,0.2525
33230,0.0325
33233,0.005
33235,0.005
33242,0.21930701731977723
33243,0.23430701731977724
33244,0.005
33245,0.0
33246,0.0
33250,0.0
33251,0.0025
33256,0.0
33257,0.0175
33262,0.025
33268,0.1475
33276,0.0
33279,0.0425
33280,0.4018070173197772
33285,0.02
33287,0.0325
33291,0.0675
33292,0.105
33298,0.005
33302,0.055
33303,0.0
33305,0.035
33307,0.0675
33314,0.0125
33316,0.28
33323,0.025
33326,0.13
33327,0.26680701731977724
33328,0.3768070173197772
33329,0.5393070173197771
33334,0.5968070173197773
33335,0.135
33343,0.0275
33346,0.4393070173197772
33354,0.0025
33356,0.0025
33357,0.0025
33365,0.2275
33368,0.0125
33372,0.03
33374,0.0275
33378,0.0025
33380,0.01
33381,0.005
33382,0.01
33384,0.01
33387,0.0175
33390,0.0225
33391,0.0225
33393,0.01680701731977722
33397,0.01680701731977722
33399,0.08430701731977722
33400,0.005
33402,0.01430701731977722
33403,0.0
33408,0.1418070173197772
33411,0.07430701731977722
33412,0.10680701731977722
33415,0.08930701731977722
33418,0.5025
33420,0.0025
33426,0.025
33427,0.01
33428,0.0575
33432,0.0075
33435,0.08
33436,0.0425
33439,0.0225
33446,0.005
33451,0.0025
33456,0.045
33467,0.165
33474,0.15430701731977722
33476,0.2225
33482,0.02
33484,0.015
33485,0.0375
33487,0.0225
33489,0.09180701731977722
33491,0.0
33492,0.0
33493,0.19180701731977723
33494,0.02
33496,0.0
33500,0.0075
33504,0.015
33507,0.005
33508,0.005
33510,0.005
33515,0.01
33520,0.0
33528,0.0
33529,0.0
33534,0.24930701731977722
33535,0.21930701731977723
33538,0.3
33541,0.01680701731977722
33548,0.19680701731977723
33549,0.13430701731977723
33552,0.02180701731977722
33555,0.2968070173197772
33556,0.3568070173197772
33558,0.015
33559,0.0425
33560,0.005
33568,0.0
33573,0.0
33576,0.0
33579,0.0
33581,0.01680701731977722
33582,0.01430701731977722
33584,0.12180701731977722
33585,0.08180701731977721
33590,0.12680701731977723
33595,0.11680701731977722
33600,0.0
33601,0.0
33607,0.0225
33611,0.10180701731977722
33617,0.11180701731977721
33625,0.1368070173197772
33629,0.12180701731977722
33635,0.07430701731977722
33637,0.08680701731977722
33638,0.07680701731977722
33645,0.0
33648,0.0025
33653,0.2225
33663,0.00430701731977722
33671,0.00430701731977722
33676,0.10680701731977722
33678,0.0125
33679,0.0175
33684,0.18430701731977725
33687,0.02430701731977722
33688,0.3775
33701,0.0
33703,0.2325
33704,0.08
33708,0.1075
33713,0.00930701731977722
33714,0.18
33715,0.0018070173197772205
33716,0.01180701731977722
33717,0.06430701731977723
33718,0.01180701731977722
33721,0.00430701731977722
33722,0.01680701731977722
33724,0.01680701731977722
33727,0.01180701731977722
33730,0.03180701731977722
33732,0.02680701731977722
33738,0.055
33742,0.1475
33745,0.05930701731977722
33749,0.1025
33750,0.02930701731977722
33753,0.00430701731977722
33756,0.045
33758,0.0225
33759,0.0075
33760,0.0375
33764,0.035
33768,0.015
33773,0.04
33777,0.0925
33779,0.565
33786,0.0675
33788,0.02
33791,0.0075
33797,0.02
33798,0.1875
33801,0.0825
33804,0.02680701731977722
33807,0.21680701731977725
33810,0.05930701731977722
33811,0.07180701731977722
33812,0.035
33818,0.01
33824,0.01
33826,0.02
33829,0.0075
33830,0.1325
33832,0.005
33834,0.245
33835,0.0075
33836,0.145
33839,0.0325
33845,0.11
33850,0.0075
33852,0.0075
33854,0.0175
33856,0.02
33858,0.0025
33863,0.2625
33866,0.13
33870,0.105
33874,0.085
33878,0.0075
33880,0.0175
33883,0.0675
33887,0.0375
33896,0.26180701731977724
33899,0.08
33903,0.0175
33911,0.5793070173197772
33913,0.1925
33926,0.2075
33929,0.0125
33932,0.0525
33939,0.0225
33940,0.0025
33943,0.0025
33947,0.105
33948,0.0025
33951,0.13
33954,0.62
33955,0.0025
33960,0.4968070173197772
33967,0.0075
33969,0.24
33970,0.025
33972,0.165
33975,0.0375
33976,0.0625
33980,0.0
33981,0.0075
33984,0.0
33985,0.0025
33986,0.005
33997,0.02
33999,0.0025
34001,0.1575
34009,0.4275
34010,0.4275
34015,0.0075
34019,0.0075
34026,0.135
34047,0.31
34048,0.135
34049,0.25430701731977723
34051,0.1025
34052,0.015
34055,0.31930701731977723
34059,0.1075
34073,0.0725
34083,0.0
34092,0.01
34093,0.005
34096,0.04
34098,0.005
34107,0.05
34112,0.0075
34114,0.315
34120,0.145
34121,0.335
34129,0.0075
34130,0.025
34134,0.005
34139,0.025
34141,0.0025
34144,0.005
34145,0.0375
34147,0.0125
34148,0.025
34149,0.01
34160,0.005
34163,0.0075
34164,0.01
34168,0.02
34171,0.215
34172,0.02
34179,0.015
34183,0.005
34186,0.05
34190,0.065
34193,0.055
34195,0.0425
34197,0.0025
34199,0.0375
34201,0.0275
34202,0.0175
34207,0.005
34209,0.0475
34211,0.0375
34220,0.0425
34223,0.0025
34225,0.0075
34228,0.0675
34230,0.0125
34231,0.0325
34232,0.1925
34238,0.0
34249,0.01
34269,0.005
34272,0.0025
34274,0.0
34277,0.0225
34279,0.145
34280,0.045
34281,0.0675
34291,0.0375
34294,0.0
34295,0.005
34305,0.0
34306,0.0075
34307,0.0025
34308,0.0475
34309,0.0025
34310,0.01
34312,0.0025
34313,0.0025
34317,0.1125
34329,0.0675
34331,0.0075
34332,0.1675
34334,0.0
34335,0.0275
34341,0.0
34348,0.0
34349,0.03
34361,0.0025
34362,0.0025
34368,0.0
34372,0.0075
34376,0.0725
34377,0.115
34378,0.065
34380,0.055
34382,0.05
34386,0.0075
34391,0.46
34400,0.0325
34401,0.11
34408,0.0125
34410,0.005
34411,0.005
34428,0.0025
34429,0.0075
34430,0.2575
34435,0.14
34448,0.1375
34451,0.0525
34452,0.025
34454,0.03
34456,0.0125
34458,0.01
34461,0.0375
34465,0.0675
34467,0.0125
34471,0.0425
34472,0.0175
34474,0.005
34475,0.005
34479,0.04
34485,0.005
34487,0.0375
34490,0.03
34494,0.195
34497,0.01
34499,0.0375
34504,0.0475
34508,0.005
34509,0.065
34510,0.005
34511,0.3375
34512,0.025
34513,0.065
34520,0.1375
34522,0.0025
34523,0.0075
34525,0.0125
34529,0.1725
34530,0.1425
34536,0.015
34538,0.02
34539,0.115
34542,0.005
34543,0.0
34546,0.005
34553,0.0025
34554,0.0
34555,0.1125
34560,0.025
34562,0.0
34566,0.3025
34569,0.0
34571,0.205
34573,0.01
34575,0.0025
34576,0.1175
34578,0.0675
34581,0.0
34584,0.135
34590,0.08
34597,0.0
34599,0.0075
34602,0.01
34604,0.0425
34605,0.0225
34606,0.0325
34609,0.0
34620,0.05
34621,0.0325
34625,0.295
34626,0.03
34638,0.1025
34643,0.0375
34652,0.0275
34657,0.1525
34659,0.0275
34665,0.1825
34670,0.02
34671,0.0775
34673,0.115
34676,0.1
34687,0.04
34689,0.02
34692,0.04
34695,0.0425
34697,0.01
34698,0.0
34701,0.015
34707,0.0
34716,0.0475
34721,0.12
34722,0.11
34724,0.0025
34731,0.0075
34732,0.015
34733,0.0025
34734,0.09
34735,0.0175
34737,0.1
34750,0.0
34756,0.0075
34757,0.12
34759,0.025
34760,0.005
34761,0.0425
34768,0.335
34770,0.215
34774,0.0475
34775,0.235
34779,0.0475
34781,0.1775
34783,0.1175
34788,0.0125
34789,0.0575
34795,0.07
34796,0.0575
34802,0.0425
34807,0.015
34810,0.0075
34816,0.0725
34823,0.1975
34825,0.1225
34826,0.0375
34828,0.1925
34847,0.0275
34852,0.0725
34853,0.10930701731977722
34854,0.01
34856,0.02
34860,0.005
34861,0.0975
34862,0.34
34864,0.0325
34867,0.4925
34869,0.01
34870,0.005
34873,0.1975
34881,0.09430701731977723
34884,0.03180701731977722
34887,0.0075
34888,0.0225
34890,0.0025
34891,0.0475
34892,0.0225
34895,0.17
34901,0.0025
34910,0.015
34913,0.0025
34914,0.24930701731977722
34915,0.155
34916,0.22430701731977723
34918,0.6068070173197772
34923,0.02930701731977722
34925,0.19180701731977723
34934,0.305
34935,0.1875
34937,0.01
34938,0.0175
34939,0.0325
34942,0.0025
34943,0.1625
34947,0.0275
34951,0.25430701731977723
34959,0.24
34960,0.1375
34963,0.1625
34965,0.12430701731977722
34967,0.1125
34970,0.02930701731977722
34971,0.075
34972,0.3568070173197772
34981,0.06
34983,0.03
34984,0.0175
34985,0.3175
34986,0.0525
34989,0.18
34991,0.1425
34992,0.0725
34999,0.0975
35000,0.01
35001,0.0
35002,0.0125
35004,0.0575
35009,0.0275
35011,0.1125
35020,0.3018070173197772
35023,0.0275
35025,0.0125
35030,0.1125
35033,0.0
35035,0.2925
35037,0.185
35042,0.01
35045,0.3325
35049,0.035
35058,0.0075
35063,0.0675
35073,0.11
35075,0.6575
35077,0.0
35081,0.03
35084,0.0775
35088,0.0225
35092,0.6175
35094,0.0225
35097,0.1025
35098,0.03
35099,0.035
35101,0.0675
35105,0.6468070173197772
35116,0.0075
35121,0.14430701731977721
35127,0.375
35128,0.605
35130,0.0575
35131,0.09
35133,0.125
35135,0.0325
35137,0.48
35139,0.4025
35141,0.0075
35143,0.0575
35144,0.45
35147,0.0275
35150,0.015
35155,0.12680701731977723
35157,0.3368070173197772
